pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 204882444.01,EPIC 204882444,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,1.14880000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3429.00,150.72,-115.22,0,0.984957,0.174416,-0.105765,0,0.418000,0.101621,-0.095571,0,,,,,,4.072410,0.185138,-0.162024,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h55m05.11s,238.7713112,-20d26m08.17s,-20.4356029,144.08600000,1.39600000,-1.37100000,15.1500000,0.1600000,-0.1600000,9.7440000,0.0190000,-0.0190000,13.8428000,0.0017250,-0.0017250,2017-12-14,2017-12,2017-12-14
EPIC 204884005.01,EPIC 204884005,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,46.38363000000,0.00094000000,-0.00094000000,0,,,,,3.22000000,0.16000000,-0.22000000,0,0.28700000,0.01400000,-0.02000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.762000,0.032000,-0.022000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h37m19.44s,249.3309961,-20d25m43.22s,-20.4286731,116.18900000,0.59300000,-0.58600000,11.9120000,0.0230000,-0.0230000,9.4170000,0.0210000,-0.0210000,11.5730000,0.0004950,-0.0004950,2019-09-05,2019-09,2019-09-05
EPIC 204884005.01,EPIC 204884005,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,46.40651000000,,,0,,,,,3.35000000,,,0,0.29886698,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4812.00,,,0,0.730000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h37m19.44s,249.3309961,-20d25m43.22s,-20.4286731,116.18900000,0.59300000,-0.58600000,11.9120000,0.0230000,-0.0230000,9.4170000,0.0210000,-0.0210000,11.5730000,0.0004950,-0.0004950,2015-12-05,2016-01,2015-12-05
EPIC 204888276.01,EPIC 204888276,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,16.56127000000,0.00064000000,-0.00065000000,0,,,,,0.95700000,0.09800000,-0.28900000,0,0.08540000,0.00870000,-0.02580000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.258000,0.005000,-0.075000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h59m59.30s,239.9970933,-20d24m32.83s,-20.4091199,81.38137000,,,13.3460000,0.0500000,-0.0500000,9.2510000,0.0270000,-0.0270000,,,,2019-09-05,2019-09,2019-09-05
EPIC 204888276.01,EPIC 204888276,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,16.56315500000,,,0,,,,,1.66000000,,,0,0.14809528,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3669.00,,,0,0.480000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h59m59.30s,239.9970933,-20d24m32.83s,-20.4091199,81.38137000,,,13.3460000,0.0500000,-0.0500000,9.2510000,0.0270000,-0.0270000,,,,2015-12-05,2016-01,2015-12-05
EPIC 204914585.01,EPIC 204914585,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,18.35777300000,,,0,,,,,1.74000000,,,0,0.15523240,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4937.00,,,0,0.750000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h08m13.90s,242.0579035,-20d17m18.09s,-20.2883588,337.99300000,5.30100000,-5.14300000,12.7530000,0.0340000,-0.0340000,10.5460000,0.0230000,-0.0230000,12.5085000,0.0001370,-0.0001370,2015-12-05,2016-01,2015-12-05
EPIC 204914585.01,EPIC 204914585,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,18.36470000000,0.00210000000,-0.00210000000,0,,,,,2.61000000,0.79000000,-0.45000000,0,0.23300000,0.07000000,-0.04000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.220000,0.360000,-0.120000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h08m13.90s,242.0579035,-20d17m18.09s,-20.2883588,337.99300000,5.30100000,-5.14300000,12.7530000,0.0340000,-0.0340000,10.5460000,0.0230000,-0.0230000,12.5085000,0.0001370,-0.0001370,2019-09-05,2019-09,2019-09-05
EPIC 204990932.01,EPIC 204990932,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,21.91840000000,0.00210000000,-0.00220000000,0,,,,,3.18000000,1.00000000,-3.52000000,0,0.28400000,0.09000000,-0.31400000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.720000,0.150000,-0.180000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h22m12.40s,245.5516830,-19d55m47.33s,-19.9298146,293.87300000,3.36200000,-3.28800000,15.3290000,1.1330000,-1.1330000,11.0120000,0.0210000,-0.0210000,14.3662000,0.0002950,-0.0002950,2019-09-05,2019-09,2019-09-05
EPIC 204991696.01,EPIC 204991696,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,49.85580000000,0.00340000000,-0.00350000000,0,,,,,3.29000000,0.16000000,-0.36000000,0,0.29400000,0.01400000,-0.03200000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.359000,0.037000,-0.024000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h10m17.40s,242.5725134,-19d55m33.62s,-19.9260062,166.75700000,1.73200000,-1.69800000,10.7110000,0.0100000,-0.0100000,8.8490000,0.0190000,-0.0190000,10.4820000,0.0003370,-0.0003370,2019-09-05,2019-09,2019-09-05
EPIC 205029914.01,EPIC 205029914,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,4.98189210000,,,0,,,,,2.66000000,,,0,0.23730931,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5849.00,,,0,1.040000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.63200000,1.97300000,-1.93700000,12.2930000,0.0380000,-0.0380000,9.7120000,0.0360000,-0.0360000,11.7728000,0.0003370,-0.0003370,2015-12-05,2016-01,2015-12-05
EPIC 205029914.01,EPIC 205029914,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,4.98049071000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5234.00,510.92,-247.85,0,1.137330,0.089369,-0.057736,0,0.893000,0.194376,-0.115242,0,,,,,,4.277150,0.139985,-0.092045,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.63200000,1.97300000,-1.93700000,12.2930000,0.0380000,-0.0380000,9.7120000,0.0360000,-0.0360000,11.7728000,0.0003370,-0.0003370,2016-12-21,2016-10,2016-12-21
EPIC 205029914.01,EPIC 205029914,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,4.98183800000,0.00017200000,-0.00016600000,0,,,,,2.39347065,0.37721908,-0.16922526,0,0.21000000,0.03000000,-0.02000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5774.00,50.00,-50.00,0,0.978267,0.105136,-0.057603,0,,,,,-0.0800,0.0800,-0.0800,0,[Fe/H],4.370000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.63200000,1.97300000,-1.93700000,12.2930000,0.0380000,-0.0380000,9.7120000,0.0360000,-0.0360000,11.7728000,0.0003370,-0.0003370,2018-02-15,2018-03,2018-02-15
EPIC 205029914.01,EPIC 205029914,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,4.98205000000,0.00028000000,-0.00028000000,0,,,,,2.30000000,0.26000000,-0.26000000,0,0.20500000,0.02300000,-0.02300000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5594.00,96.00,-96.00,0,1.010000,0.100000,-0.100000,0,,,,,,,,,,4.382000,0.086000,-0.086000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.63200000,1.97300000,-1.93700000,12.2930000,0.0380000,-0.0380000,9.7120000,0.0360000,-0.0360000,11.7728000,0.0003370,-0.0003370,2016-07-18,2016-09,2016-07-18
EPIC 205029914.01,EPIC 205029914,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,4.98150000000,0.00011000000,-0.00011000000,0,,,,,2.39000000,0.68000000,-0.68000000,0,0.21300000,0.06100000,-0.06100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.920000,0.260000,-0.240000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m06.04s,249.0251664,-19d44m40.30s,-19.7445289,211.63200000,1.97300000,-1.93700000,12.2930000,0.0380000,-0.0380000,9.7120000,0.0360000,-0.0360000,11.7728000,0.0003370,-0.0003370,2019-09-05,2019-09,2019-09-05
EPIC 205040048.01,EPIC 205040048,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.30551910000,,,0,,,,,1.27000000,,,0,0.11330181,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3430.00,,,0,0.350000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h08m40.41s,242.1683542,-19d41m48.84s,-19.6968996,91.03660000,0.52440000,-0.51850000,16.0700000,0.0690000,-0.0690000,11.4530000,0.0240000,-0.0240000,14.9533000,0.0006960,-0.0006960,2015-12-05,2016-01,2015-12-05
EPIC 205040048.01,EPIC 205040048,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.30524000000,0.00019000000,-0.00021000000,0,,,,,6.60000000,3.40000000,-24.70000000,0,0.59000000,0.30000000,-2.20000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.790000,0.900000,-6.630000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h08m40.41s,242.1683542,-19d41m48.84s,-19.6968996,91.03660000,0.52440000,-0.51850000,16.0700000,0.0690000,-0.0690000,11.4530000,0.0240000,-0.0240000,14.9533000,0.0006960,-0.0006960,2019-09-05,2019-09,2019-09-05
EPIC 205046529.01,EPIC 205046529,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,1.83610000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h10m26.39s,242.6099732,-19d39m50.99s,-19.6641652,,,,16.9390000,0.4350000,-0.4350000,10.4020000,0.0260000,-0.0260000,,,,2017-12-14,2017-12,2017-12-14
EPIC 205047565.01,EPIC 205047565,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,14.54444130000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h40m10.41s,250.0433702,-19d39m33.86s,-19.6594062,,,,15.8900000,0.2520000,-0.2520000,10.9160000,0.0230000,-0.0230000,,,,2016-12-21,2016-10,2016-12-21
EPIC 205050711.01,EPIC 205050711,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,4.30221683000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,7168.62,189.56,-206.35,0,4.080690,0.313575,-0.214154,0,1.600000,0.314127,-0.231014,0,,,,,,3.420720,0.106447,-0.093600,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h50m39.26s,252.6635796,-19d38m38.22s,-19.6439489,684.61600000,22.73800000,-21.34400000,10.8180000,0.0080000,-0.0080000,9.2330000,0.0230000,-0.0230000,10.5502000,0.0003650,-0.0003650,2016-12-21,2016-10,2016-12-21
EPIC 205064326.01,EPIC 205064326,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,8.02678456000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4708.46,71.36,-71.36,0,5.599600,,,0,,,,,0.0376,0.0076,-0.0076,0,[M/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h47m33.21s,251.8883544,-19d34m45.70s,-19.5793619,933.19600000,63.69600000,-63.69600000,13.5980000,0.1260000,-0.1260000,9.7940000,0.0230000,-0.0230000,12.8641000,0.0003220,-0.0003220,2016-12-21,2016-10,2016-12-21
EPIC 205064326.01,EPIC 205064326,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,8.02413060000,,,0,,,,,4.42000000,,,0,0.39432599,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3939.00,,,0,0.580000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h47m33.21s,251.8883544,-19d34m45.70s,-19.5793619,933.19600000,63.69600000,-63.69600000,13.5980000,0.1260000,-0.1260000,9.7940000,0.0230000,-0.0230000,12.8641000,0.0003220,-0.0003220,2015-12-05,2016-01,2015-12-05
EPIC 205064326.01,EPIC 205064326,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,8.02415000000,0.00030000000,-0.00030000000,0,,,,,194.00000000,65.00000000,-65.00000000,0,17.30000000,5.80000000,-5.80000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4734.00,75.00,-75.00,0,6.100000,1.500000,-1.500000,0,,,,,,,,,,2.950000,0.140000,-0.140000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h47m33.21s,251.8883544,-19d34m45.70s,-19.5793619,933.19600000,63.69600000,-63.69600000,13.5980000,0.1260000,-0.1260000,9.7940000,0.0230000,-0.0230000,12.8641000,0.0003220,-0.0003220,2016-07-18,2016-09,2016-07-18
EPIC 205064326.01,EPIC 205064326,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,8.02335000000,0.00018000000,-0.00017000000,0,,,,,86.00000000,23.00000000,-33.00000000,0,7.70000000,2.10000000,-2.90000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,5.130000,0.140000,-0.220000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h47m33.21s,251.8883544,-19d34m45.70s,-19.5793619,933.19600000,63.69600000,-63.69600000,13.5980000,0.1260000,-0.1260000,9.7940000,0.0230000,-0.0230000,12.8641000,0.0003220,-0.0003220,2019-09-05,2019-09,2019-09-05
EPIC 205084841.01,EPIC 205084841,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,11.31028000000,0.00032000000,-0.00032000000,0,,,,,18.90000000,4.60000000,-1.10000000,0,1.69000000,0.41000000,-0.09800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.440000,0.352000,-0.058000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h33m35.82s,248.3992331,-19d28m45.31s,-19.4792517,843.77100000,37.30100000,-34.31800000,16.4650000,1.1330000,-1.1330000,12.6120000,0.0270000,-0.0270000,15.8276000,0.0004330,-0.0004330,2019-09-05,2019-09,2019-09-05
EPIC 205084841.01,EPIC 205084841,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,11.31009000000,0.00053000000,-0.00053000000,0,,,,,130.00000000,47.00000000,-47.00000000,0,11.60000000,4.20000000,-4.20000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4793.00,207.00,-207.00,0,10.000000,3.600000,-3.600000,0,,,,,,,,,,2.370000,0.370000,-0.370000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h33m35.82s,248.3992331,-19d28m45.31s,-19.4792517,843.77100000,37.30100000,-34.31800000,16.4650000,1.1330000,-1.1330000,12.6120000,0.0270000,-0.0270000,15.8276000,0.0004330,-0.0004330,2016-07-18,2016-09,2016-07-18
